URLLength,DomainLength,IsDomainIP,TLDLegitimateProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,TLD_freq
37,30,0,0.0019933,2,3,0,0,0.0,22,0.595,0,0.0,0,0,0,3,0.081,0.0026262436161749
27,18,0,0.001502,3,1,0,0,0.0,16,0.593,0,0.0,0,0,0,3,0.111,0.0263693679050788
18,12,0,0.0017975,3,1,0,0,0.0,5,0.278,1,0.056,0,0,0,1,0.056,0.0018349487155358
28,21,0,0.5229071,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,3,0.107,0.4765905027502844
80,19,0,0.0059772,2,1,0,0,0.0,41,0.512,21,0.263,0,0,0,10,0.125,0.0231913564933231
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
50,41,0,0.5229071,3,1,0,0,0.0,39,0.78,0,0.0,0,0,0,3,0.06,0.4765905027502844
40,18,0,0.5229071,3,0,0,0,0.0,27,0.675,1,0.025,1,1,0,3,0.125,0.4765905027502844
35,28,0,0.028555,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,0.0272718718187806
30,22,0,0.0799628,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0.0791465991428351
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
22,15,0,0.0180132,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0162921204136975
24,17,0,2.47e-05,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.0003892315457197
29,22,0,0.0799628,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.0791465991428351
93,12,0,0.0129268,2,1,0,0,0.0,55,0.591,21,0.226,0,0,0,9,0.097,0.017955978339906
63,31,0,0.000386,2,0,0,0,0.0,48,0.762,1,0.016,0,0,0,6,0.095,0.0009025039137018
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
71,11,0,0.5229071,3,0,0,0,0.0,56,0.789,3,0.042,0,0,0,4,0.056,0.4765905027502844
22,16,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0.4765905027502844
51,43,0,0.5229071,3,1,0,0,0.0,31,0.608,9,0.176,0,0,0,3,0.059,0.4765905027502844
20,13,0,0.0384199,3,0,0,0,0.0,12,0.6,0,0.0,0,0,0,1,0.05,0.0303258424082739
23,16,0,0.0230451,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.0094784297287355
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
22,15,0,0.0799628,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0791465991428351
22,15,0,0.0003682,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.0007784630914394
24,18,0,0.5229071,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
22,16,0,0.5229071,3,1,0,0,0.0,7,0.318,3,0.136,0,0,0,1,0.045,0.4765905027502844
72,25,0,0.0014653,2,2,0,0,0.0,54,0.75,6,0.083,0,0,0,5,0.069,0.0034260930562803
26,12,0,0.0384199,3,0,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,0.0303258424082739
26,19,0,0.0001617,4,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0001497044406614
73,11,0,0.5229071,3,0,0,0,0.0,51,0.699,5,0.068,0,0,0,10,0.137,0.4765905027502844
27,20,0,0.0230451,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0094784297287355
28,19,0,0.0049832,2,0,0,0,0.0,17,0.607,0,0.0,0,0,0,3,0.107,0.0023952710505829
24,17,0,0.0799628,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.0791465991428351
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
38,29,0,0.5229071,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,0.4765905027502844
76,44,0,0.5229071,3,1,0,0,0.0,61,0.803,1,0.013,0,0,0,7,0.092,0.4765905027502844
23,17,0,0.0001306,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.0042558833845179
53,36,0,0.0002752,3,3,0,0,0.0,34,0.642,0,0.0,0,0,0,7,0.132,0.0099189885112534
24,18,0,0.0002256,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0.0047520466735673
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
32,25,0,0.0014653,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,0.0034260930562803
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
22,16,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
51,25,0,0.5229071,3,1,0,0,0.0,35,0.686,2,0.039,0,0,0,6,0.118,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
23,16,0,0.0018398,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.0021728530244574
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
19,12,0,0.0799628,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0791465991428351
94,61,0,0.5229071,3,3,0,0,0.0,72,0.766,0,0.0,0,0,0,14,0.149,0.4765905027502844
23,17,0,0.0384199,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.0303258424082739
26,19,0,0.0094423,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0078701763090584
21,14,0,0.0001673,2,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0002609134537242
24,17,0,0.5229071,3,1,0,0,0.0,9,0.375,2,0.083,0,0,0,1,0.042,0.4765905027502844
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
31,24,0,0.5229071,3,1,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,0.4765905027502844
28,14,0,0.0384199,3,1,0,0,0.0,17,0.607,1,0.036,0,0,0,3,0.107,0.0303258424082739
214,14,1,0.0,3,2,0,0,0.0,142,0.664,29,0.136,4,1,0,15,0.093,5.5604506531390886e-05
18,11,0,0.0038776,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.0022070711823228
36,30,0,0.5229071,3,3,0,0,0.0,21,0.583,1,0.028,0,0,0,3,0.083,0.4765905027502844
41,34,0,0.5229071,3,1,0,0,0.0,28,0.683,0,0.0,0,0,0,1,0.024,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
31,24,0,0.0094423,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0078701763090584
26,19,0,0.0027596,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0013815581238184
23,17,0,0.0012193,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.0013088445383542
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
92,74,0,0.0003306,4,2,0,0,0.0,72,0.783,7,0.076,0,0,0,5,0.054,0.006257645619648
24,18,0,0.5229071,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.4765905027502844
21,14,0,0.0799628,3,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0791465991428351
63,27,0,0.0001858,2,1,0,0,0.0,43,0.683,7,0.111,1,1,0,4,0.095,0.0051455554890202
38,31,0,0.028555,2,2,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,0.0272718718187806
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
21,14,0,0.0002984,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0012831809199551
50,42,0,0.0009613,3,2,0,0,0.0,30,0.6,7,0.14,0,0,0,5,0.1,0.0100301975243162
27,20,0,0.0180132,2,2,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0.0162921204136975
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
27,21,0,0.5229071,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0.4765905027502844
27,21,0,0.0799628,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0.0791465991428351
26,20,0,0.0180132,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0.0162921204136975
34,25,0,0.5229071,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,0.4765905027502844
19,12,0,0.0056158,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0.004187447068787
26,19,0,0.5229071,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.4765905027502844
44,36,0,0.0033218,2,4,0,0,0.0,28,0.636,0,0.0,0,0,0,5,0.114,0.0042430515753184
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
19,13,0,0.5229071,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,2,0.105,0.4765905027502844
25,18,0,0.0020445,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0015269852947466
89,15,0,0.5229071,3,1,0,0,0.0,67,0.753,7,0.079,0,0,0,7,0.079,0.4765905027502844
25,18,0,0.028555,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0272718718187806
25,18,0,0.0799628,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0791465991428351
28,21,0,0.5229071,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
22,15,0,0.0002943,4,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.00018819986826
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
27,20,0,0.0115013,3,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.007793185453861
24,17,0,0.0799628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0791465991428351
21,13,0,0.5229071,3,0,0,0,0.0,12,0.571,0,0.0,0,0,0,2,0.095,0.4765905027502844
23,16,0,0.0017218,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.002117248517926
113,15,0,0.5229071,3,1,0,0,0.0,78,0.69,13,0.115,1,1,0,12,0.124,0.4765905027502844
22,15,0,0.0326503,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.017049197156471
29,22,0,0.0384199,3,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0.0303258424082739
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
56,47,0,0.0059772,2,2,0,0,0.0,19,0.339,21,0.375,0,0,0,8,0.143,0.0231913564933231
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
32,25,0,0.5229071,3,0,0,0,0.0,22,0.688,0,0.0,0,0,0,3,0.094,0.4765905027502844
30,22,0,0.5229071,3,1,0,0,0.0,18,0.6,1,0.033,0,0,0,3,0.1,0.4765905027502844
39,32,0,0.0059772,2,1,0,0,0.0,25,0.641,2,0.051,0,0,0,4,0.103,0.0231913564933231
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
35,29,0,0.5229071,3,2,0,0,0.0,21,0.6,1,0.029,0,0,0,2,0.057,0.4765905027502844
47,19,0,0.5229071,3,0,0,0,0.0,36,0.766,0,0.0,0,0,0,3,0.064,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
31,24,0,0.012178,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0080626534470516
39,30,0,0.001502,3,1,0,0,0.0,26,0.667,2,0.051,0,0,0,3,0.077,0.0263693679050788
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
20,13,0,0.5229071,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.4765905027502844
30,23,0,0.0045585,2,3,0,0,0.0,13,0.433,2,0.067,0,0,0,3,0.1,0.0047349375946345
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
24,17,0,0.0799628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0791465991428351
23,16,0,0.5229071,3,1,0,0,0.0,8,0.348,3,0.13,0,0,0,1,0.043,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
18,11,0,0.0799628,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.0791465991428351
32,26,0,0.5229071,3,1,0,0,0.0,20,0.625,2,0.062,0,0,0,3,0.094,0.4765905027502844
31,24,0,0.0799628,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0791465991428351
33,27,0,0.0017975,3,2,0,0,0.0,19,0.576,0,0.0,0,0,0,3,0.091,0.0018349487155358
36,27,0,0.5229071,3,1,0,0,0.0,22,0.611,3,0.083,0,0,0,3,0.083,0.4765905027502844
47,28,0,0.5229071,3,1,0,0,0.0,35,0.745,1,0.021,0,0,0,4,0.085,0.4765905027502844
44,35,0,0.0059772,2,2,0,0,0.0,31,0.705,0,0.0,0,0,0,5,0.114,0.0231913564933231
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
24,17,0,0.0033189,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.002976979734296
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
26,19,0,0.0799628,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0791465991428351
22,15,0,0.5229071,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.4765905027502844
27,20,0,0.0002282,5,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0001625362498609
25,18,0,0.028555,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0272718718187806
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
30,23,0,0.0100856,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.0127077683772894
115,79,0,0.0129268,2,2,0,0,0.0,84,0.73,15,0.13,0,0,0,8,0.07,0.017955978339906
26,19,0,0.0056158,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.004187447068787
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
42,16,0,0.0017496,3,1,0,0,0.0,19,0.452,10,0.238,0,0,0,5,0.119,0.0062662001591144
50,24,0,0.5229071,3,3,0,0,0.0,21,0.42,12,0.24,0,1,0,9,0.2,0.4765905027502844
25,19,0,0.0017218,2,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.002117248517926
18,11,0,0.0180132,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0.0162921204136975
40,31,0,0.5229071,3,1,0,0,0.0,24,0.6,4,0.1,0,0,0,4,0.1,0.4765905027502844
33,26,0,0.0799628,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.0791465991428351
44,36,0,0.5229071,3,1,0,0,0.0,33,0.75,0,0.0,0,0,0,3,0.068,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
28,21,0,0.0384199,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0303258424082739
72,18,0,0.0013635,2,1,0,0,0.0,49,0.681,3,0.042,0,0,0,9,0.125,0.0011249219398273
83,74,0,0.0003306,4,2,0,0,0.0,60,0.723,11,0.133,0,0,0,4,0.048,0.006257645619648
42,33,0,0.5229071,3,1,0,0,0.0,30,0.714,0,0.0,0,0,0,4,0.095,0.4765905027502844
26,20,0,0.0180132,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0.0162921204136975
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
20,14,0,0.5229071,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.4765905027502844
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
25,18,0,0.0069695,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0057272641727332
32,24,0,0.001502,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,4,0.125,0.0263693679050788
82,73,0,0.0003306,4,2,0,0,0.0,62,0.756,8,0.098,0,0,0,4,0.049,0.006257645619648
18,11,0,2e-05,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,2.99408881322874e-05
21,14,0,0.0004547,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0006929176967757
23,16,0,0.0384199,3,1,0,0,0.0,2,0.087,8,0.348,0,0,0,1,0.043,0.0303258424082739
30,23,0,0.0799628,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0791465991428351
25,11,0,0.0001384,2,0,0,0,0.0,14,0.56,1,0.04,0,0,0,2,0.08,0.0010778719727623
146,68,0,0.0009613,3,1,0,0,0.0,123,0.842,8,0.055,0,0,0,7,0.048,0.0100301975243162
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
34,27,0,0.028555,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,0.0272718718187806
89,74,0,0.0003306,4,2,0,0,0.0,65,0.73,11,0.124,0,0,0,5,0.056,0.006257645619648
26,20,0,0.5229071,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.4765905027502844
23,17,0,3.38e-05,5,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.0001710907893273
48,16,0,0.5229071,3,0,0,0,0.0,36,0.75,0,0.0,0,0,0,5,0.104,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
27,21,0,0.0003718,4,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0.001325953617287
20,13,0,0.0005417,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0004576678614506
43,20,0,0.0002358,4,0,0,0,0.0,30,0.698,0,0.0,0,0,0,5,0.116,0.0010650401635627
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
36,28,0,0.0036375,2,1,0,0,0.0,24,0.667,0,0.0,0,0,0,5,0.139,0.0042986560818498
33,24,0,0.5229071,3,1,0,0,0.0,21,0.636,1,0.03,0,0,0,3,0.091,0.4765905027502844
23,17,0,0.5229071,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.4765905027502844
22,15,0,0.0050842,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0058940776923274
64,25,0,0.0006227,4,1,0,0,0.0,33,0.516,16,0.25,2,1,0,5,0.125,0.002211348452056
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
23,16,0,0.0075051,4,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0066939271324328
48,30,0,0.0384199,3,1,0,0,0.0,29,0.604,7,0.146,0,0,0,5,0.104,0.0303258424082739
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
31,25,0,0.0017496,3,2,0,0,0.0,15,0.484,3,0.097,0,0,0,2,0.065,0.0062662001591144
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
18,12,0,0.0384199,3,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0.0303258424082739
37,28,0,0.001502,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,0.0263693679050788
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
29,12,0,0.5229071,3,0,0,0,0.0,18,0.621,0,0.0,0,0,0,3,0.103,0.4765905027502844
32,25,0,0.0230451,2,3,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,0.0094784297287355
29,22,0,0.0033282,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.0054364098308767
21,14,0,0.0100856,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0127077683772894
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
36,29,0,0.5229071,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
36,29,0,0.0069695,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,0.0057272641727332
26,19,0,0.5229071,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
21,15,0,0.5229071,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.4765905027502844
31,25,0,0.0384199,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0.0303258424082739
37,30,0,0.0230451,2,3,0,0,0.0,22,0.595,0,0.0,0,0,0,3,0.081,0.0094784297287355
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
19,12,0,0.0799628,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0791465991428351
67,21,0,0.0129268,2,1,0,0,0.0,44,0.657,8,0.119,0,0,0,7,0.104,0.017955978339906
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
43,34,0,0.0129268,2,1,0,0,0.0,28,0.651,2,0.047,0,0,0,5,0.116,0.017955978339906
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
38,31,0,0.5229071,3,1,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,0.4765905027502844
35,19,0,0.0017496,3,1,0,0,0.0,16,0.457,9,0.257,0,0,0,3,0.086,0.0062662001591144
62,23,0,0.0129268,2,1,0,0,0.0,45,0.726,2,0.032,0,0,0,7,0.113,0.017955978339906
29,23,0,0.5229071,3,3,0,0,0.0,15,0.517,0,0.0,0,0,0,3,0.103,0.4765905027502844
25,18,0,0.0101825,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0068650179217601
31,25,0,0.5229071,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0.4765905027502844
37,29,0,0.5229071,3,1,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
29,23,0,0.5229071,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0.4765905027502844
23,16,0,0.0384199,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0303258424082739
23,16,0,0.0002125,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,8.126812493049437e-05
22,16,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
20,13,0,0.0033189,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.002976979734296
20,13,0,0.0002005,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,0.0003464588483878
32,25,0,0.0033282,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.0054364098308767
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
68,15,0,0.0008457,6,0,0,0,0.0,36,0.529,16,0.235,2,1,0,6,0.132,0.0012703491107556
46,37,0,0.5229071,3,1,0,0,0.0,22,0.478,10,0.217,0,0,0,6,0.13,0.4765905027502844
49,41,0,0.5229071,3,1,0,0,0.0,36,0.735,0,0.0,0,0,0,1,0.02,0.4765905027502844
24,15,0,0.001502,3,1,0,0,0.0,10,0.417,3,0.125,0,0,0,3,0.125,0.0263693679050788
29,22,0,0.0100856,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.0127077683772894
21,14,0,0.5229071,3,1,0,0,0.0,6,0.286,2,0.095,0,0,0,1,0.048,0.4765905027502844
18,11,0,0.5229071,3,0,0,0,0.0,10,0.556,0,0.0,0,0,0,1,0.056,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
