URLLength,DomainLength,IsDomainIP,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,TLD_freq
32,25,0,100.0,0.888888889,0.028555,0.064999449,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,0.027271871818780637
35,28,0,100.0,1.0,0.5229071,0.056467445,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
25,19,0,72.44444444,1.0,0.0384199,0.066112465,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0.03032584240827395
45,36,0,35.38121455,0.53125,0.5229071,0.049822103,3,1,0,0,0.0,25,0.556,6,0.133,0,0,0,6,0.133,1,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.057709655,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
21,14,0,100.0,0.833333333,0.5229071,0.061329249,3,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,0.4765905027502844
46,38,0,29.6398892,0.657142857,0.0059772,0.050466727,2,2,0,0,0.0,30,0.652,5,0.109,0,0,0,3,0.065,1,0.02319135649332318
26,12,0,29.17478882,1.0,0.0180132,0.029583884,2,0,0,0,0.0,11,0.423,5,0.192,0,0,0,2,0.077,1,0.016292120413697528
24,17,0,100.0,1.0,0.5229071,0.058986961,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
34,25,0,66.99076923,0.571428571,0.5229071,0.054737698,3,1,0,0,0.0,23,0.676,0,0.0,0,0,0,3,0.088,1,0.4765905027502844
41,33,0,33.72224923,0.466666667,0.0059772,0.054301437,2,2,0,0,0.0,29,0.707,1,0.024,0,0,0,3,0.073,1,0.02319135649332318
24,17,0,100.0,1.0,0.5229071,0.064479421,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.062141166,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.063763252,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
18,11,0,100.0,1.0,0.5229071,0.065759845,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.4765905027502844
25,17,0,76.62437524,1.0,0.5229071,0.066848158,3,0,0,0,0.0,16,0.64,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
24,18,0,73.33333333,0.545454545,0.0045585,0.058105412,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,0.004734937594634593
28,21,0,100.0,0.785714286,0.0100856,0.056030524,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.01270776837728941
21,14,0,100.0,1.0,0.5229071,0.060531361,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
26,19,0,100.0,0.833333333,0.028555,0.058172863,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,0.027271871818780637
26,19,0,100.0,1.0,0.5229071,0.062589451,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
21,15,0,71.07438017,0.714285714,0.0017975,0.051949522,3,1,0,0,0.0,8,0.381,1,0.048,0,0,0,1,0.048,0,0.001834948715535899
23,16,0,100.0,1.0,0.5229071,0.064327482,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
55,46,0,17.21433455,0.285714286,0.5229071,0.03910571,3,1,0,0,0.0,41,0.745,0,0.0,0,0,0,6,0.109,1,0.4765905027502844
103,19,0,13.42780488,1.0,0.5229071,0.044874261,3,1,0,0,0.0,60,0.583,22,0.214,0,0,0,10,0.097,0,0.4765905027502844
27,21,0,63.32179931,0.428571429,0.0023239,0.058989796,2,3,0,0,0.0,12,0.444,0,0.0,0,0,0,4,0.148,0,0.001488489867148002
26,18,0,61.01364522,0.785714286,0.001502,0.047826212,3,1,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,1,0.02636936790507883
27,12,0,63.02794022,0.75,0.5229071,0.062115152,3,0,0,0,0.0,15,0.556,0,0.0,0,0,0,4,0.148,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.065475504,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
55,47,0,30.67555185,0.295454545,0.0059772,0.025012723,2,2,0,0,0.0,17,0.309,23,0.418,0,0,0,7,0.127,1,0.02319135649332318
26,20,0,57.39889706,0.636363636,0.0004041,0.05625921,4,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0.0017151851630067495
17,11,0,74.48979592,1.0,0.0038776,0.065942791,2,1,0,0,0.0,5,0.294,0,0.0,0,0,0,1,0.059,0,0.0022070711823228995
21,14,0,100.0,1.0,0.5229071,0.06069158,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
21,14,0,100.0,0.714285714,0.0016589,0.051737937,2,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,0.002138634866591957
20,13,0,87.90123457,0.666666667,0.0022733,0.045835854,2,2,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0,0.0012617945712892547
29,22,0,100.0,1.0,0.5229071,0.054384732,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
25,18,0,100.0,1.0,0.0036307,0.060409207,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.002497925524179406
26,19,0,100.0,1.0,0.5229071,0.055336092,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
72,54,0,18.76421015,0.4,0.5229071,0.047699627,3,1,0,0,0.0,44,0.611,14,0.194,0,0,0,7,0.097,0,0.4765905027502844
57,33,0,28.29176471,0.827586207,0.5229071,0.063674591,3,1,0,0,0.0,45,0.789,0,0.0,0,0,0,5,0.088,0,0.4765905027502844
30,21,0,34.32282004,0.611111111,0.0059772,0.022875674,2,2,0,0,0.0,6,0.2,12,0.4,0,0,0,4,0.133,1,0.02319135649332318
37,30,0,100.0,1.0,0.5229071,0.061657436,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,0.4765905027502844
22,16,0,69.44444444,0.555555556,0.028555,0.056734258,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0.027271871818780637
28,21,0,100.0,1.0,0.5229071,0.065833102,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
24,17,0,100.0,1.0,0.0075051,0.053004275,4,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.006693927132432826
45,37,0,33.39356426,0.382352941,0.0059772,0.052292213,2,2,0,0,0.0,33,0.733,1,0.022,0,0,0,3,0.067,1,0.02319135649332318
22,15,0,79.88980716,1.0,0.5229071,0.054536404,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.4765905027502844
37,28,0,43.05066854,0.44,0.0059772,0.058664569,2,1,0,0,0.0,20,0.541,4,0.108,0,0,0,5,0.135,1,0.02319135649332318
39,30,0,40.86021505,0.653846154,0.5229071,0.04822301,3,1,0,0,0.0,20,0.513,6,0.154,0,0,0,5,0.128,1,0.4765905027502844
22,15,0,100.0,0.75,0.0018398,0.069330843,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,0.0021728530244574285
28,21,0,100.0,0.615384615,0.5229071,0.061155385,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.4765905027502844
20,13,0,100.0,1.0,0.5229071,0.070188861,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
32,25,0,100.0,1.0,0.0799628,0.056097622,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.07914659914283514
25,18,0,100.0,1.0,0.5229071,0.059308785,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
47,38,0,35.36472761,0.735294118,0.001502,0.028276607,3,1,0,0,0.0,18,0.383,16,0.34,0,0,0,5,0.106,1,0.02636936790507883
22,15,0,100.0,1.0,0.5229071,0.059415155,3,1,0,0,0.0,6,0.273,2,0.091,0,0,0,2,0.091,1,0.4765905027502844
27,21,0,62.62975779,0.769230769,0.5229071,0.058036996,3,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0.4765905027502844
55,47,0,28.76134944,0.272727273,0.0059772,0.025164165,2,2,0,0,0.0,17,0.309,23,0.418,0,0,0,7,0.127,1,0.02319135649332318
35,29,0,46.68055556,0.409090909,0.0019696,0.061673437,2,2,0,0,0.0,20,0.571,0,0.0,0,0,0,4,0.114,0,0.0011805264463587604
23,16,0,100.0,1.0,0.5229071,0.059761346,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
21,14,0,100.0,0.714285714,0.028555,0.058488878,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,0.027271871818780637
26,20,0,74.44444444,1.0,0.0017496,0.047423587,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0.006266200159114434
28,21,0,100.0,1.0,0.0003954,0.060478709,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.0005859859534461963
22,15,0,100.0,1.0,0.0384199,0.050229223,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.03032584240827395
23,16,0,100.0,0.777777778,0.0230451,0.042374653,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.009478429728735553
63,52,0,26.10830154,0.363636364,0.0002752,0.058433469,3,3,0,0,0.0,45,0.714,0,0.0,0,0,0,7,0.111,0,0.009918988511253496
30,23,0,100.0,1.0,0.5229071,0.059421451,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
99,15,0,16.78278721,0.666666667,0.0129268,0.041577736,2,1,0,0,0.0,77,0.778,8,0.081,0,0,0,6,0.061,1,0.01795597833990607
27,20,0,100.0,1.0,0.0799628,0.058862943,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.07914659914283514
20,14,0,67.16049383,1.0,0.5229071,0.057653575,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0.4765905027502844
19,12,0,100.0,1.0,0.0799628,0.057547066,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.07914659914283514
27,20,0,67.14154412,0.923076923,0.0180132,0.020896081,2,2,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0,0.016292120413697528
23,16,0,100.0,1.0,0.0003212,0.064975472,5,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.0003421815786547131
22,15,0,100.0,1.0,0.5229071,0.054390505,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,1,0.4765905027502844
41,32,0,36.87047995,0.464285714,0.001502,0.040955968,3,1,0,0,0.0,23,0.561,4,0.098,0,0,0,6,0.146,1,0.02636936790507883
23,16,0,100.0,1.0,0.0001883,0.060911415,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.0002138634866591957
34,19,0,51.15055884,1.0,0.5229071,0.050274261,3,0,0,0,0.0,23,0.676,0,0.0,0,0,0,3,0.088,1,0.4765905027502844
26,19,0,100.0,1.0,0.5229071,0.067888171,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
37,28,0,66.79275158,0.541666667,0.5229071,0.055162349,3,1,0,0,0.0,26,0.703,0,0.0,0,0,0,3,0.081,1,0.4765905027502844
22,15,0,100.0,1.0,0.0040185,0.048425845,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.0030069206224282914
26,19,0,100.0,1.0,0.5229071,0.055242337,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
36,28,0,63.42364532,0.541666667,0.5229071,0.056841954,3,1,0,0,0.0,25,0.694,1,0.028,0,0,0,3,0.083,0,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.055806744,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
27,18,0,54.90578298,0.642857143,0.001502,0.032877936,3,1,0,0,0.0,11,0.407,4,0.148,0,0,0,4,0.148,1,0.02636936790507883
33,26,0,100.0,1.0,0.5229071,0.05928058,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
37,29,0,58.28775268,0.44,0.5229071,0.061116957,3,1,0,0,0.0,26,0.703,0,0.0,0,0,0,3,0.081,1,0.4765905027502844
107,30,0,13.17009901,0.576923077,0.5229071,0.041538653,3,0,0,0,0.0,78,0.729,11,0.103,2,1,0,7,0.093,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.061801246,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
47,38,0,65.91058514,0.411764706,0.0384199,0.045362821,3,4,0,0,0.0,29,0.617,4,0.085,0,0,0,6,0.128,1,0.03032584240827395
24,17,0,100.0,1.0,0.0799628,0.066347054,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.07914659914283514
38,30,0,39.72759857,0.423076923,0.5229071,0.061608341,3,1,0,0,0.0,27,0.711,0,0.0,0,0,0,3,0.079,1,0.4765905027502844
33,26,0,100.0,0.894736842,0.028555,0.056716064,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,0.027271871818780637
31,24,0,100.0,0.529411765,0.0326503,0.049665271,2,2,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,0.01704919715647108
26,20,0,67.23345588,0.923076923,0.0180132,0.014820459,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0.016292120413697528
80,7,0,11.29714189,1.0,0.0129268,0.036305195,2,0,0,0,0.0,58,0.725,11,0.138,0,0,0,3,0.037,1,0.01795597833990607
21,14,0,100.0,1.0,0.0180132,0.069252411,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.016292120413697528
19,12,0,100.0,0.75,0.0799628,0.050977024,3,1,0,0,0.0,5,0.263,1,0.053,0,0,0,1,0.053,1,0.07914659914283514
21,14,0,100.0,1.0,0.5229071,0.059085775,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
35,28,0,100.0,0.857142857,0.028555,0.06204383,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,0.027271871818780637
34,25,0,37.55053508,0.523809524,0.001502,0.057159143,3,1,0,0,0.0,22,0.647,0,0.0,0,0,0,4,0.118,1,0.02636936790507883
19,12,0,86.45833333,0.75,0.5229071,0.063789296,3,1,0,0,0.0,6,0.316,1,0.053,0,0,0,1,0.053,0,0.4765905027502844
22,15,0,100.0,1.0,0.5229071,0.055075763,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
21,14,0,100.0,0.571428571,4.4e-05,0.05741974,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,5.132723679820697e-05
50,19,0,29.0748393,0.625,0.0069695,0.058461648,2,1,0,0,0.0,36,0.72,0,0.0,0,0,0,6,0.12,1,0.005727264172733261
32,25,0,100.0,1.0,0.5229071,0.060919493,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.063206534,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
34,26,0,65.70644719,0.772727273,0.5229071,0.043674377,3,1,0,0,0.0,18,0.529,5,0.147,0,0,0,3,0.088,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.066247136,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
31,25,0,50.9047619,0.5,0.0075051,0.051936722,4,1,0,0,0.0,17,0.548,0,0.0,0,0,0,3,0.097,0,0.006693927132432826
23,16,0,100.0,1.0,0.5229071,0.062490251,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
18,11,0,100.0,1.0,0.0101825,0.063739168,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.006865017921760182
28,21,0,100.0,1.0,0.5229071,0.068969371,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
21,15,0,83.19559229,1.0,0.5229071,0.056357919,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.4765905027502844
47,40,0,37.93793794,0.34375,0.0009613,0.052330689,3,3,0,0,0.0,29,0.617,2,0.043,0,0,0,5,0.106,0,0.010030197524316279
22,15,0,100.0,0.625,0.0141483,0.062563758,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,0.007942889894522529
21,14,0,90.54545455,1.0,0.0064109,0.067470624,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.0030154751618946592
17,10,0,100.0,1.0,0.0005731,0.019127929,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,0.0007399676638408172
28,21,0,100.0,1.0,0.0799628,0.064155438,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.07914659914283514
18,12,0,69.13580247,1.0,0.0001858,0.055080118,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,0.005145555489020248
35,28,0,100.0,0.65,0.5229071,0.061364646,3,1,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,0.4765905027502844
20,13,0,100.0,1.0,0.0799628,0.071461142,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
170,14,0,6.865349532,1.0,0.5229071,0.043650996,3,0,0,0,0.0,110,0.647,25,0.147,4,1,6,16,0.159,1,0.4765905027502844
39,30,0,62.609319,0.576923077,0.5229071,0.050210006,3,1,0,0,0.0,22,0.564,5,0.128,0,0,0,4,0.103,1,0.4765905027502844
37,28,0,45.24102745,0.72,0.0129268,0.035923274,2,1,0,0,0.0,18,0.486,8,0.216,0,0,0,3,0.081,1,0.01795597833990607
39,32,0,100.0,0.64,0.0326503,0.058990151,2,1,0,0,0.0,25,0.641,0,0.0,0,0,0,2,0.051,1,0.01704919715647108
25,18,0,100.0,1.0,0.5229071,0.064753676,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
28,22,0,77.582846,1.0,0.5229071,0.064996655,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0.4765905027502844
32,26,0,50.80555556,0.555555556,0.5229071,0.058906428,3,2,0,0,0.0,19,0.594,0,0.0,0,0,0,2,0.062,0,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.054655884,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
27,20,0,100.0,1.0,0.0799628,0.059997496,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.07914659914283514
45,25,0,27.24666337,0.388888889,0.0033218,0.050776023,2,2,0,0,0.0,28,0.622,0,0.0,0,0,0,6,0.133,0,0.0042430515753184425
27,20,0,57.12316176,1.0,0.5229071,0.053282644,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
31,8,0,39.47700063,1.0,0.0017656,0.064974556,4,0,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,1,0.0063046955867130895
55,47,0,32.85630987,0.227272727,0.0059772,0.023560266,2,2,0,0,0.0,18,0.327,22,0.4,0,0,0,7,0.127,1,0.02319135649332318
19,12,0,100.0,1.0,0.0141483,0.049112111,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.007942889894522529
37,31,0,60.02351558,0.695652174,0.5229071,0.055705072,3,2,0,0,0.0,24,0.649,0,0.0,0,0,0,2,0.054,0,0.4765905027502844
44,26,0,36.70754087,0.636363636,0.5229071,0.06125145,3,0,0,0,0.0,31,0.705,0,0.0,0,0,0,5,0.114,1,0.4765905027502844
24,17,0,100.0,1.0,0.0326503,0.053072502,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.01704919715647108
22,15,0,100.0,1.0,0.0180132,0.056797352,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.016292120413697528
49,25,0,21.82144175,0.5,0.0180132,0.052251505,2,2,0,0,0.0,36,0.735,0,0.0,0,0,0,6,0.122,0,0.016292120413697528
27,21,0,58.50183824,1.0,0.5229071,0.062486905,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0.4765905027502844
22,16,0,61.64529915,1.0,5.3e-05,0.049883839,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.0021086939784596696
26,20,0,60.84558824,0.923076923,0.0180132,0.014879882,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0.016292120413697528
22,15,0,100.0,1.0,0.0384199,0.075364341,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.03032584240827395
34,19,0,49.24554184,1.0,0.5229071,0.055210396,3,0,0,0,0.0,23,0.676,0,0.0,0,0,0,3,0.088,1,0.4765905027502844
24,18,0,72.65306122,1.0,0.5229071,0.067169465,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.066120565,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
24,18,0,64.62585034,1.0,0.5229071,0.062967252,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.4765905027502844
51,42,0,29.40463007,0.540540541,0.0001446,0.047514635,4,1,0,0,0.0,32,0.627,7,0.137,0,0,0,4,0.078,1,0.002095862169260118
23,16,0,100.0,1.0,0.5229071,0.059521889,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.06573016,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.050501842,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
25,19,0,61.22222222,0.583333333,0.0001858,0.05896862,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0.005145555489020248
77,42,0,14.76400516,0.342105263,0.5229071,0.048441064,3,4,0,0,0.0,49,0.636,9,0.117,0,0,0,11,0.143,1,0.4765905027502844
28,21,0,100.0,1.0,0.0799628,0.047694215,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.07914659914283514
24,17,0,100.0,1.0,0.0799628,0.053395865,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.07914659914283514
25,18,0,100.0,0.727272727,0.0011882,0.067480067,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.0015526489131457608
29,22,0,100.0,1.0,0.5229071,0.048642741,3,1,0,0,0.0,13,0.448,3,0.103,0,0,0,1,0.034,1,0.4765905027502844
45,23,0,41.07108531,0.7,0.0129268,0.056760305,2,1,0,0,0.0,33,0.733,0,0.0,0,0,0,5,0.111,0,0.01795597833990607
28,21,0,100.0,1.0,0.5229071,0.067728653,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.060181008,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
26,19,0,100.0,1.0,0.5229071,0.059857667,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
19,11,0,55.09641873,0.857142857,0.0002752,0.056048513,3,1,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,1,0.009918988511253496
241,15,0,4.326386813,1.0,0.0075051,0.031917726,4,0,1,6,0.025,126,0.523,67,0.278,6,2,2,30,0.166,1,0.006693927132432826
19,12,0,100.0,1.0,0.0002984,0.065168067,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.0012831809199551742
33,27,0,51.02407474,0.842105263,0.0384199,0.060480244,3,2,0,0,0.0,20,0.606,0,0.0,0,0,0,2,0.061,0,0.03032584240827395
19,12,0,100.0,1.0,0.0799628,0.055350442,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.07914659914283514
19,12,0,100.0,1.0,0.5229071,0.051181035,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.4765905027502844
31,24,0,100.0,0.375,0.5229071,0.057493429,3,1,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,0.4765905027502844
42,16,0,35.31972789,1.0,0.5229071,0.045305017,3,0,0,0,0.0,24,0.571,6,0.143,0,0,0,4,0.095,1,0.4765905027502844
22,15,0,100.0,1.0,0.5229071,0.064266171,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
100,74,0,8.854706588,0.246376812,0.0003306,0.040267606,4,2,0,0,0.0,78,0.78,9,0.09,0,0,0,5,0.05,1,0.006257645619648066
24,10,0,42.94502115,1.0,0.5229071,0.04134569,3,0,0,0,0.0,12,0.5,2,0.083,0,0,0,3,0.125,0,0.4765905027502844
41,33,0,48.89767672,0.517241379,0.5229071,0.050328032,3,1,0,0,0.0,25,0.61,4,0.098,0,0,0,4,0.098,1,0.4765905027502844
26,19,0,100.0,0.636363636,0.5229071,0.064951477,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,0.4765905027502844
19,12,0,100.0,1.0,0.0040185,0.063340179,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.0030069206224282914
29,20,0,73.69047619,0.6,0.0017656,0.046876187,4,1,0,0,0.0,18,0.621,0,0.0,0,0,0,3,0.103,1,0.0063046955867130895
31,24,0,100.0,1.0,0.5229071,0.062226895,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
36,29,0,100.0,1.0,0.5229071,0.059163544,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,0.4765905027502844
27,20,0,100.0,1.0,8.81e-05,0.056965783,4,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.00011976355252914959
25,18,0,100.0,1.0,0.5229071,0.059607681,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
35,27,0,72.83950617,0.833333333,0.0180132,0.037197846,2,2,0,0,0.0,17,0.486,7,0.2,0,0,0,4,0.114,0,0.016292120413697528
39,17,0,41.89749053,1.0,0.5229071,0.053852676,3,0,0,0,0.0,27,0.692,0,0.0,0,0,0,4,0.103,1,0.4765905027502844
24,17,0,100.0,0.5,0.028555,0.060077366,2,3,0,0,0.0,9,0.375,0,0.0,0,0,0,3,0.125,1,0.027271871818780637
